flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
249938974.0,349.4905429428702,26.32064049854095,6.006128034639598,1471.4710743801652,3584.0,-1443.7101449275362,-4864.0,320.5,1.0833333333333333,182.20884733561866,278.01302839129335,274.21314338124444,154.39304444095114,1002.6666666666666,5.333333333333333,0.004390190531944899,0.004111012813174843,4.406801475137984,1.0,1.0,1.0,0.0,320.02777777777777,420.92421465092957,40.29108266347334,9.837317612760328,41.556320682604515,387.3333333333333,33.590881317596256,
249938982.0,417.980553777422,0.855207489480176,-1.8423565226899872,1530.7067669172932,3264.0,-1114.9803921568628,-2496.0,360.0,3.1,128.7633274683381,272.82187385576924,274.2795918947752,169.93871124959745,896.0,5.333333333333333,0.00441163267134048,0.00271809636476967,4.1583398014624775,1.0,1.0,1.0,0.0,359.36811023622045,456.57385636643266,3.792999632623763,-3.1834196388430995,14.066827170043549,451.51181102362204,5.06204534281062,
249947758.0,336.43960077772533,18.90139494223397,-4.999951438687213,1911.2328767123288,3136.0,-1588.8695652173913,-4416.0,360.25,0.7333333333333333,129.7172874109771,277.6687371007266,259.14466812524887,318.3254004411281,2730.6666666666665,3.6666666666666665,0.0018011509699222593,0.0037817688078780718,5.119624247761632,1.0,1.0,1.0,0.0,360.05208333333337,406.9822320743643,30.47788927731556,-7.286357472924752,31.346150506288723,392.6458333333333,14.336398741030962,
249948700.0,428.12455424696543,3.432028787438863,-3.0747630793777714,1424.8834355828221,4224.0,-1340.8395061728395,-3648.0,410.0,3.2333333333333334,150.2061030027525,224.9719317562286,277.31710861741766,157.50399670508952,2624.0,5.0,0.0029566933482008174,3.3872240975000955e-06,4.078745412078746,1.0,1.0,1.0,0.0,389.92779898218834,471.9063781509269,3.7965915916239563,-6.426590852195025,12.400332407663363,477.18066157760813,-5.274283426681222,
249948128.0,333.0234187102096,-11.60646501824894,-11.285221446895584,1412.7417218543046,3750.0,-15257.900793650793,-88500.0,360.5,1.35,216.82680898191262,280.1090781179203,274.82635703235553,153.56170777428144,2218.6666666666665,4.5,0.0025123587946008323,0.0027044771150890085,3.917868096751088,1.0,1.0,1.0,0.0,359.99583333333334,434.52206166375043,-13.007111568625211,-11.862343412393848,17.703165707660457,418.1666666666667,16.35539499708375,
249957486.0,355.62735975027584,-6.043203124823741,-10.066566914512162,1978.4347826086957,4736.0,-1192.0,-2176.0,390.25,1.0166666666666666,116.94779739460994,270.1919512419612,271.44546280438647,92.39505233822122,1002.6666666666666,3.6666666666666665,0.002377845916224106,0.0016635817878300687,5.369076835944875,1.0,1.0,1.0,0.0,390.0125,449.6003323377312,-2.2756427651069706,-9.160083256559558,9.441712484499485,445.93333333333334,3.6669990043978373,
249955388.0,305.99170373337734,12.98521298674572,-9.852619588493942,2843.151515151515,4928.0,-1433.7777777777778,-3200.0,380.25,0.6305555555555555,145.8048160685828,203.60559433223932,276.73102749969934,147.29727567880383,3136.0,3.0,0.0037973927589855087,7.88853786048402e-06,8.422640154405494,1.0,1.0,1.0,0.0,309.9861111111111,436.1723495691721,23.049359854991465,-12.641230204654631,26.30400168609559,459.8888888888889,-23.716539319716787,
249956912.0,356.8390354798624,1.3295205412288331,-18.660094798946123,1776.9411764705883,3072.0,-1676.3508771929824,-2944.0,320.25,0.85,138.4064818511299,276.4563087340167,279.08115748811434,107.05336978178934,533.3333333333334,5.333333333333333,0.003354401756161036,0.0025687063406040125,4.600903690917399,1.0,1.0,1.0,1.0,320.0138888888889,462.76087759628626,1.8507677697888631,-29.302710264777073,29.4246359746569,487.31944444444446,-24.558566848158193,
249957643.0,416.6870362456044,-4.4087491075049385,-16.68202486172739,1983.4434782608696,3904.0,-1326.3589743589744,-3264.0,390.25,2.4472222222222224,134.06219702457375,280.2250123675688,273.8827505614376,150.7365695470345,2794.6666666666665,17.333333333333332,0.0033424799928980717,0.0029792187560921048,4.592598558369911,1.0,1.0,1.0,1.0,368.8561046511628,450.8647473314768,-4.97272065313998,-18.641123122324572,20.728402577202043,469.63178294573646,-18.76703561425967,
249951525.0,331.43654315429137,-14.656475258221187,-12.753330913676415,1684.099173553719,3264.0,-1268.4556962025317,-2112.0,340.0,0.9805555555555555,49.64382780867492,273.9410457465134,275.2537289411348,60.53665965149263,-64.0,4.833333333333333,0.0023759980471874235,0.001899364582505364,4.490337365857958,1.0,1.0,1.0,0.0,305.7142857142857,461.9018484175092,-26.486421990471648,-18.648902148247803,32.7911944698402,485.5,-23.5981515824908,
249939326.0,439.9453537375442,24.72778061489416,-7.076841830446836,1398.5325443786983,2944.0,-1269.3333333333333,-3520.0,413.0,8.316666666666666,132.8564185998825,291.7924777850393,277.91666735557027,99.90182839967655,128.0,6.5,0.002795366048080007,0.009548476056199236,3.6159353772718927,1.0,1.0,1.0,0.0,374.7403325599381,457.01221180040244,26.251389288420565,-8.565050769888675,35.78200894253186,437.91395978344934,19.098252016953097,
249953416.0,376.74985265934384,22.43968362402139,-14.887534227929248,,,-1452.952380952381,-3968.0,380.5,1.3833333333333333,126.98372062792289,278.7654124070125,207.1900582424939,428.8831625026808,21.333333333333332,,4.307831441205282e-06,0.0030083780209703534,,0.0,1.0,1.0,0.0,380.0324773413897,430.35056610604215,28.567707941194968,-16.785624441872322,33.29908777924205,431.8580060422961,-1.5074399362539452,
249945244.0,423.21205765320366,2.479032901790201,-3.6312414466408525,961.3061224489796,1792.0,-1248.0,-3008.0,380.25,2.4,56.95749590605606,278.91004926495805,226.94291871782366,401.3948848231075,1216.0,,1.754298824219506e-05,0.002387060308178204,2.456019604776057,1.0,1.0,1.0,0.0,374.856746031746,450.16971716506515,6.215782459049098,-4.241256800562551,12.780593973958535,448.2968253968254,1.8728917682397537,
249939340.0,346.19180647446973,-5.24993299054984,-21.983274615855997,1543.388489208633,11625.0,-9872.183908045978,-149625.0,360.0,1.2333333333333334,142.39541335255643,277.10420980380235,273.7247377308964,140.24517284918335,2346.6666666666665,5.0,0.002827515531704232,0.0034913663725307906,4.283937058189224,1.0,1.0,1.0,0.0,359.97807017543863,441.82220325671693,-4.2220913765602415,-27.00405170167957,27.414269895348006,431.53508771929825,10.287115537418686,
249941661.0,492.4536605758015,29.461152000489676,-3.670383503488643,740.8378870673953,2816.0,-1245.8039215686274,-4352.0,390.25,11.45,151.94296558816342,289.4699777553071,296.1773204526935,177.9846185229124,2304.0,5.166666666666667,0.013536637343278589,0.006456785106343446,1.5635559827006247,1.0,1.0,1.0,0.0,366.60007418397623,506.71117839066335,32.69604737170417,-2.91867788861227,37.44303087217831,536.9019287833828,-30.19075039271945,
249956337.0,370.30665087035374,-9.66064175174315,-6.8816308266096415,2042.4077669902913,4544.0,-1181.4901960784314,-2432.0,390.5,1.4833333333333334,131.05730006438102,276.53345844078444,270.88735073921225,138.4606704457112,2218.6666666666665,5.166666666666667,0.001935123980663467,0.001986527693495889,5.8327002523082045,1.0,1.0,1.0,0.0,378.0493421052631,431.33994703747004,-6.465297942265301,-7.617542292364493,11.11197040037343,431.0131578947368,0.3267891427332188,
249955749.0,442.47602598425954,28.181994450309233,-0.48052426844023954,1771.9652173913043,3520.0,-1179.0,-2368.0,360.25,7.25,149.83769334151302,291.2099925797677,277.4090094164609,176.6636063449877,2581.3333333333335,5.833333333333333,0.0033883742485701033,0.009371462813664569,4.409590582532675,1.0,1.0,1.0,0.0,349.551890941073,461.1438174708317,30.786975032121216,-1.6048463017280885,40.231671632173985,441.90259454705364,19.241222923778082,
249957368.0,489.55342903276807,26.29752822644099,13.022946856296054,1348.3190184049079,3008.0,-1199.7510548523207,-4160.0,399.75,11.016666666666667,138.46342894118706,224.58748551386208,278.5734850177158,193.94060128144773,2474.6666666666665,5.0,0.005152987854550193,8.821534158417292e-06,2.9006823551150234,1.0,1.0,1.0,0.0,362.08871212121215,506.74779687003064,29.58663824942277,15.930881312222608,41.006264101451116,537.3153030303031,-30.567506160272444,
249958080.0,379.0684501800963,2.007194594182835,-4.439682231859496,2028.0366972477063,3840.0,-1417.904761904762,-4032.0,370.5,1.7,130.01134079372298,278.52331515677963,279.5599543062601,148.2429735707425,2176.0,3.6666666666666665,0.0034738514110143354,0.0028912760488466064,5.53872366014382,1.0,1.0,1.0,0.0,361.4300595238095,425.2980581312876,3.683196106982396,-6.170439815367636,13.258907953696282,424.7767857142857,0.5212724170018532,
249950343.0,364.52002961476995,-9.960515793666199,-6.772358442279911,1846.9291338582677,4032.0,-1048.7927927927929,-2944.0,390.5,1.65,122.10150095652132,279.25052361169315,230.08444691345235,108.00465009847672,277.3333333333333,16.666666666666668,3.6043845224922686e-05,0.0030276133330761905,5.618338163788354,1.0,1.0,1.0,1.0,346.6100427350427,440.41808941294386,-8.073160566856833,-7.265430245923888,12.781008792889025,444.0925925925926,-3.6745031796487524,
249947161.0,294.0194235769747,-18.44408084194482,-2.6119666496854563,2218.6666666666665,4032.0,-973.4736842105264,-2112.0,230.0,0.8166666666666667,125.3979671293023,272.03772956879067,248.66038309101566,138.28347315971314,725.3333333333334,13.5,0.00028458159227968125,0.0025516904644946672,7.604141378079257,1.0,1.0,1.0,0.0,209.29241071428572,,-21.461739806006044,-5.833979644499324,22.350319846192075,,,
249948810.0,300.76647250474616,7.523385583048396,-9.858214903443296,2470.8196721311474,3648.0,-1503.4666666666667,-3520.0,260.0,0.5333333333333333,190.20088507152624,279.9487825899503,277.7115120251623,165.84019238939254,1898.6666666666667,4.333333333333333,0.002705597326056445,0.0008202784484114056,7.627144375284651,1.0,0.0,1.0,0.0,260.0,396.18740692306943,12.09354824902836,-18.340632505141226,21.971055225812567,405.3333333333333,-9.145926410263883,
249955397.0,450.6696131410612,27.468448681509088,0.5333879255985909,1390.3312883435583,3968.0,-1272.6857142857143,-3392.0,400.0,8.25,139.98660569402762,295.57420948646455,273.46222252884434,112.88739145734061,-42.666666666666664,5.0,0.002469074121505768,0.010039290062746255,3.051353170863067,1.0,1.0,1.0,0.0,396.0031937893082,463.05353081306777,29.750383541423215,-0.2526491544237948,38.30429306361621,443.6267688679245,19.426761945143255,
249950040.0,395.33552367663026,-14.965339070568398,-6.494179668770512,1501.090909090909,3136.0,-1506.6666666666667,-3392.0,360.0,2.1666666666666665,134.97251272226958,278.6667293314483,246.96662645347539,52.65941443035407,-64.0,10.5,0.00018187577826613352,0.003493378401506673,4.1291911128210055,1.0,1.0,1.0,1.0,347.1836099585062,439.4310072964264,-16.003255315423658,-7.692696861002748,18.812944932286854,451.1355555555556,-11.704548259129183,
249959339.0,281.9865689111539,7.608039997728516,-0.28288015663205524,3396.923076923077,5248.0,-1263.5897435897436,-3776.0,160.25,0.38333333333333336,128.7461522740313,278.0430045993901,267.0911745541323,273.5441621483428,4501.333333333333,,6.89217316405674e-05,0.003874373405243308,11.912597787968709,1.0,0.0,1.0,0.0,129.08333333333334,322.7735096306445,9.579389661620892,-2.6610779360430072,11.003802398177495,317.0833333333333,5.690176297311211,
249949866.0,283.9642529091601,10.145860577453204,3.395765399708821,2080.4776119402986,3712.0,-901.8850574712644,-1664.0,240.25,0.8166666666666667,137.93308137094488,276.0768704870508,277.18615418461667,161.5695574379215,2517.3333333333335,4.166666666666667,0.0041749101366962684,0.004495958794356276,8.13397910952909,1.0,0.0,1.0,0.0,195.56944444444446,340.4048343294063,14.544946443917324,4.894314096332813,17.129824449610346,328.0740740740741,12.330760255332223,
249959352.0,321.25850058442614,5.048544678391811,-17.16573736348863,2555.4823529411765,4992.0,-1626.6666666666667,-4416.0,380.0,0.7,129.94894590048918,204.40268409152182,278.7205060133221,145.93961880093107,2346.6666666666665,3.1666666666666665,0.003222167233205428,7.837060102123192e-06,7.515344427914057,1.0,1.0,1.0,1.0,359.95833333333337,423.3401160479723,9.23258096078504,-30.483755901943695,31.855979812113816,428.3333333333333,-4.993217285361027,
249941981.0,402.11514015309575,5.065108425774132,-1.6680713437523562,1650.2479338842975,3200.0,-974.6285714285714,-2560.0,360.0,2.9166666666666665,171.3747627194692,273.613559787315,272.1850931522256,218.29752730815352,2389.3333333333335,4.666666666666667,0.004043025897017761,0.0026667184207625877,4.586549062844542,1.0,1.0,1.0,0.0,359.67105263157896,442.5401854373806,6.281431428539155,-2.623310655020253,13.829943712528086,436.5906432748538,5.949542162526825,
249944031.0,347.9107080522824,3.554890538646706,-15.993043892162195,2837.3333333333335,4032.0,-1445.3333333333333,-4736.0,310.25,0.8333333333333334,135.92714599325691,276.57700807145267,279.16419038683,145.43341839006956,2560.0,3.5,0.003066260427328933,0.0019009030971395317,7.672615828375699,1.0,1.0,1.0,0.0,310.02696078431376,433.7423414090551,5.926633165503486,-24.560509753998975,25.452225538532453,458.87254901960785,-25.13020761055276,
249953427.0,354.3914665574453,-15.149477166341693,6.373950867489654,1942.6666666666667,3968.0,-1419.5555555555557,-3712.0,336.5,0.9833333333333333,130.4045199193082,214.51192307894567,279.07203454534925,155.56991139589329,2282.6666666666665,4.333333333333333,0.0030086964116741847,1.3561742670872772e-05,4.865282270687676,1.0,1.0,1.0,0.0,328.9093137254902,445.3813109382415,-17.76106325900076,1.406804510995021,18.14949617410683,463.0,-17.618689061758516,
249952866.0,365.62431008232636,25.660864061479074,-10.509589993751884,2217.009708737864,4096.0,-1562.6666666666667,-3328.0,380.0,1.2166666666666666,132.32249053987198,278.126075111417,275.4968703631214,156.32314446280256,2901.3333333333335,3.3333333333333335,0.004034919209966541,0.002500668010503563,6.119248599833855,1.0,1.0,1.0,0.0,380.0,427.490916881365,35.66153791790023,-12.861265633690873,38.03899298934307,431.72222222222223,-4.2313053408572046,
249945249.0,333.17087976539256,-10.3761703883129,-11.667627493927107,1812.5504587155963,3456.0,-1073.5483870967741,-2176.0,350.25,1.0666666666666667,113.66236237867565,274.4331339274583,274.95568964576375,96.4023182124631,1066.6666666666667,4.5,0.002515379446916029,0.001867221079506359,5.7888599138562515,1.0,1.0,1.0,0.0,350.00320512820514,407.0765982602696,-9.564707475911153,-12.4313598417724,15.699631502170671,395.85897435897436,11.217623901295212,
249944675.0,342.94585204782555,-15.189164444667787,-10.721646792117044,2210.133333333333,3648.0,-1203.6666666666667,-3584.0,340.5,1.3666666666666667,150.9121215462158,213.70176225238941,275.3820908413547,166.34619289099012,2133.3333333333335,4.166666666666667,0.0033966588837265384,7.842890677662668e-06,6.134431234676411,1.0,1.0,1.0,0.0,331.6151960784314,443.52491127120277,-17.200918713858275,-15.615188507541836,24.050363155759744,466.5147058823529,-22.98979461115016,
249946075.0,344.1463636336854,-11.110441224601354,-6.141949755884713,2124.4271844660193,4480.0,-1292.6467065868264,-3840.0,380.5,1.6,115.06288198696367,231.29642232747705,274.92641947769636,134.35367287483518,2048.0,4.166666666666667,0.002047388473235302,6.231409162366604e-05,6.193139363749575,1.0,1.0,1.0,0.0,375.99305555555554,424.89353939000324,-5.484657352018908,-10.06558025182635,12.556946053686199,423.13425925925924,1.7592801307440027,
249940051.0,395.66665543967173,-1.8330573835644441,-4.298496850316511,1436.546762589928,3008.0,-1415.2727272727273,-3648.0,340.5,1.3666666666666667,145.9478986781078,271.69268613203,283.3053054502296,163.9203475964229,2965.3333333333335,5.0,0.004868269464971128,0.0023434397918386204,3.7884192152993847,1.0,1.0,1.0,0.0,339.97860360360363,440.2847774374319,0.5928707144830012,-7.619432496208912,9.16130060274271,434.963963963964,5.320813473467922,
249968109.0,490.738246237359,34.67190355516832,-2.183490337388317,1907.2,5632.0,-1481.8765432098764,-4864.0,400.0,6.516666666666667,136.80952986378253,283.71333720836105,292.41650567977644,163.10442609632105,4693.333333333333,3.3333333333333335,0.00940284699054379,0.005464977455249865,4.054766561782465,1.0,1.0,1.0,0.0,390.61711165048547,505.05051158283953,36.538471391582576,-3.431246753208191,38.43136976618637,539.5026699029127,-34.452158320073124,
