flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
254322620.0,341.5694309836082,-0.09512094052087042,0.9413401138573996,1642.6666666666667,3584.0,-1261.3333333333333,-2368.0,1263.0,2.466666666666667,110.91054106370343,298.15940378575254,301.5709860340844,154.88445489327768,2538.6666666666665,4.0,0.008073540399304873,0.0053716156395092595,4.306347918357156,1.0,1.0,1.0,0.0,355.941425120773,439.01019300254245,1.182267286550593,6.155458225171324,13.877111264115745,439.6521739130435,-0.6419809105010472,
254331424.0,389.094141371723,1.7406054576686798,-3.451696628136717,1888.0,3520.0,-1291.3777777777777,-2624.0,367.0,1.5666666666666667,141.05841101901495,298.6924838915061,302.2868031597198,154.89134180320684,1813.3333333333333,18.166666666666668,0.0057878477986728965,0.014928681962803093,4.9579108614778615,1.0,1.0,1.0,1.0,333.1073170731707,451.96804512455196,3.5718584225600063,-2.151489552108625,5.648757830357333,454.0967741935484,-2.1287290689964493,
254324112.0,461.4830816945037,10.011291261449236,-0.5610736766813653,1461.410071942446,3648.0,-1307.3333333333333,-3520.0,380.25,10.9,151.73910857641565,296.2134036105847,301.4881847331519,203.6973265893556,3114.6666666666665,6.666666666666667,0.006813776307486396,0.01098807677257981,3.6520801121858253,1.0,1.0,1.0,0.0,346.7612687813022,471.99540344447115,11.073536530105367,-0.903662135348575,16.226986282593437,467.6457985531441,4.349604891327033,
254309434.0,375.18387821042995,-1.07453621070696,-9.676371341246465,1464.2547770700637,3136.0,-1441.032258064516,-2816.0,370.25,1.1972222222222222,101.14094591686508,297.47203424165804,301.9968010753897,145.67135127677267,2090.6666666666665,5.666666666666667,0.006591609044870725,0.005621253938436016,4.086098718472832,1.0,1.0,1.0,0.0,366.00625,449.37050182885116,1.76186651178456,-14.923058326720634,17.411062288651518,459.84166666666664,-10.47116483781548,
254322693.0,498.62818855720684,18.92787488577852,11.768464199046122,1589.8278145695365,3328.0,-1766.974358974359,-4736.0,410.0,7.5,151.91992385025742,295.3694961250273,299.3669802252037,174.04587863613833,2474.6666666666665,4.166666666666667,0.005578059688046987,0.013925052711911736,3.573178536875791,1.0,1.0,1.0,0.0,401.0830184718723,515.6076012811636,19.921526615256337,12.917786804815785,32.760114135685384,542.2562972292192,-26.648695948055547,
254312813.0,491.77904715254414,16.771787991910454,14.944494216047685,1519.5555555555557,2880.0,-1413.530864197531,-3136.0,390.0,6.9,126.25330275868568,292.0959829958906,298.87506315604975,168.55098999716097,1834.6666666666667,4.833333333333333,0.007962777275670598,0.009083097946984994,3.3557133436594233,1.0,1.0,1.0,0.0,373.8823324022346,508.5353867910051,18.270203594845835,17.071827245956484,31.162198029323935,532.1000931098696,-23.564706318864467,
254323395.0,490.26178551849557,16.253582229645634,8.775997678877294,1584.3356643356644,3776.0,-1220.2666666666667,-2688.0,380.25,7.15,150.21270744336525,295.34142747138367,292.95195076936335,175.46317875233422,2325.3333333333335,4.333333333333333,0.00929587003426001,0.007137784458115254,3.6413899514609924,1.0,1.0,1.0,0.0,376.92116606170595,511.82907960685054,18.740242002979834,11.003455241102897,33.106159340649725,531.2724591651543,-19.443379558303718,
254321472.0,487.96126629670556,20.587401237514538,18.586527550181973,1625.2121212121212,3520.0,-1205.0196078431372,-4032.0,380.25,6.613888888888889,141.85072110205775,291.68762987346884,298.28820081853377,182.73654731527463,2645.3333333333335,5.333333333333333,0.012029570761862167,0.01140002689010357,3.9111046289037574,1.0,1.0,1.0,0.0,377.23566176470587,510.89939226565747,23.53067127609876,21.413538207859695,36.58056910250822,541.3833333333333,-30.483941067675858,
254324616.0,474.82824342159915,16.45537509534795,16.6468302544971,1455.392405063291,3264.0,-1292.8,-2944.0,370.0,5.3277777777777775,109.79984036324188,291.53180788204975,292.9124184355747,157.54624869912217,2453.3333333333335,4.666666666666667,0.00823875411052106,0.009829677333603995,3.25303267150951,1.0,1.0,1.0,0.0,354.0766773162939,497.708026404777,19.013538008202325,18.22409161566076,29.16944447188438,522.6156549520766,-24.907628547299623,
254305900.0,487.458132074583,32.941877063072894,27.962241979749717,1309.1597633136096,3072.0,-1376.0,-2752.0,390.0,6.216666666666667,127.95549597510713,288.0816716847192,300.3913315547047,107.93965994946241,0.0,5.666666666666667,0.005248504439236874,0.009209323238177091,3.0285956771111384,1.0,1.0,1.0,1.0,378.37565928270044,507.973094209049,36.6482880731142,30.75147344165378,49.248312672630775,552.7790084388186,-44.80591422976954,
254322322.0,424.6496747315693,15.25385879876713,15.304308927913734,1268.6134969325153,3264.0,-1430.5641025641025,-3520.0,350.5,2.75,161.02138939268187,299.79935882786367,297.5490730997171,95.31974656121143,42.666666666666664,5.5,0.0069501740261530155,0.010295417263445149,3.4528453112476623,1.0,1.0,1.0,0.0,350.0195195195195,458.854861080381,21.82184339729436,18.973503563556378,30.28241163286642,458.6786786786787,0.17618240170230592,
254322525.0,381.66618214899864,4.042187246804159,2.8646053539260556,1698.4242424242425,3712.0,-1283.0,-3136.0,390.25,1.8833333333333333,128.27094710669562,293.3766761130961,302.6602156856928,100.81971367570901,661.3333333333334,15.833333333333334,0.005784323513819222,0.007925680842612444,4.444990780577751,1.0,1.0,1.0,1.0,388.4076086956522,445.2591287672031,7.052193769415794,5.125408715858473,10.424683213041034,452.6449275362319,-7.385798769028781,
254328464.0,404.0250844573865,0.26043497045293956,5.555749530207544,1707.8425196850394,4224.0,-1671.111111111111,-4032.0,370.0,1.4333333333333333,140.44976810480168,293.9544734923809,294.50873886150356,136.17788403959995,1088.0,13.333333333333334,0.010175333652123352,0.007396665392061756,4.336965867509148,1.0,1.0,1.0,1.0,350.8553811659193,452.0252043010797,3.8988232069502917,8.453836430143022,10.298376655286733,447.6470588235294,4.3781454775503335,
254312889.0,426.9794240382735,7.094891304239158,2.5546416578634155,1487.1942446043165,3712.0,-1197.0752688172042,-3264.0,350.5,3.5833333333333335,155.88765288016305,299.80547535005394,299.7139457564978,163.69629228543363,2154.6666666666665,4.833333333333333,0.006797103408981133,0.00798504710940694,3.8440940196370126,1.0,1.0,1.0,0.0,350.03881987577637,451.96433516613985,7.803415512676874,2.6134654533647748,23.767848495338413,452.2919254658385,-0.32759029969867015,
254304093.0,401.67680994313815,0.80327473030111,-1.4168720922542648,1359.5897435897436,3840.0,-1320.7619047619048,-4480.0,453.0,1.8666666666666667,134.29023827156598,305.4071169781173,302.6159899769228,94.02437341419369,64.0,21.0,0.00648879744518296,0.016826250701876235,3.396361772995132,1.0,1.0,1.0,0.0,362.1346899224806,446.79044745880105,2.3144812823386767,-0.17896495000494012,3.9992282043191927,447.0581395348837,-0.26769207608265333,
254326295.0,343.3033853370963,-0.6719012472594096,4.463649100305816,1894.5753424657535,3264.0,-1226.6666666666667,-2304.0,230.0,0.4666666666666667,271.96734578818587,280.4277686805419,293.64044086488235,160.09268949752635,2133.3333333333335,4.0,0.007818384006747033,0.005175832539728923,5.906136567450997,1.0,0.0,1.0,0.0,230.0,411.1216722899403,3.5060572958745784,10.340318325992742,10.920344587511183,401.0833333333333,10.038338956606992,
254306562.0,410.8843122739251,-4.553940547481725,-4.447318333349029,1315.4133333333334,3328.0,-1425.4933333333333,-3648.0,380.0,2.0166666666666666,101.37796227222354,293.4974575504312,294.1732045458357,175.49209167568608,2709.3333333333335,8.0,0.007265448736792819,0.009133350960282368,3.1906340453744284,1.0,1.0,1.0,0.0,357.5961538461538,446.34834869849567,-2.2462117245152835,-6.293721360699253,15.103756755928325,443.64871794871794,2.699630749777725,
254323538.0,430.0234239432387,3.887777078548893,1.2970819301515593,1443.4649681528663,3072.0,-1528.6979865771812,-3136.0,1112.0,3.6305555555555555,129.13173960700334,298.56927378336326,301.5932858431057,160.01715761438967,2154.6666666666665,4.5,0.012859643398846219,0.008980134172274851,3.660835150634036,1.0,1.0,1.0,0.0,367.85429141716565,449.51551967980765,2.3254469059868534,1.5879552116602196,6.72973398957373,451.16367265469063,-1.6481529748829757,
254329217.0,463.859099102432,22.226925357459184,12.930459527547155,1158.6729857819905,3072.0,-1389.763440860215,-3520.0,430.25,10.383333333333333,97.21038949420665,293.10325089546444,297.2200579748495,171.93605176086976,2709.3333333333335,4.5,0.00781564649145787,0.009117233650106945,2.6681509129205816,1.0,1.0,1.0,1.0,394.7665617505995,473.5265326903496,24.056045174256564,13.432869238667493,29.185662617008855,460.49520383693044,13.031328853419154,
254328239.0,192.13201082341527,-2.433917037729274,1.7980957583219843,1174.032786885246,1984.0,-1053.3333333333333,-1920.0,130.0,0.5,115.55396690720791,297.48946100669707,292.6361172178035,172.06815742805296,1344.0,7.833333333333333,0.006540412100386504,0.007637849395934884,6.251396648044693,1.0,0.0,1.0,0.0,101.5,230.17089931514295,-3.3227840060774683,1.0134600093379518,3.5030078938899907,227.29166666666666,2.8792326484762896,
254331686.0,411.4871022030238,12.224907668450882,12.540417182584672,1484.6984126984128,3264.0,-1212.4444444444443,-3008.0,360.5,1.8972222222222221,149.70329164286576,297.71839976603695,291.2646565491577,184.5624383615396,789.3333333333334,5.166666666666667,0.008881227810381045,0.006464303468632134,3.7204566246370474,1.0,1.0,1.0,0.0,350.63709677419354,454.15297955333494,17.458248195142904,16.602646012160534,25.05154142131286,459.10215053763443,-4.949170984299485,
254312186.0,414.63809869976086,6.118331739048411,9.099717913627718,1471.111111111111,2816.0,-1776.5333333333333,-4352.0,360.5,0.9666666666666667,136.55135308976892,297.1923193823976,260.09861238040736,418.36427842931533,1600.0,5.333333333333333,0.001657794225341104,0.006720895928207156,3.5495978552278817,1.0,1.0,1.0,0.0,349.3789808917198,455.8636264875815,9.111592858153175,10.80885302040606,15.104938665266872,459.96153846153845,-4.097911973956968,
254316273.0,348.4421165538415,-1.9275512050579418,-8.634044013514487,1612.1904761904761,3136.0,-1367.7948717948718,-2432.0,350.0,1.1666666666666667,54.55282339222121,294.34255021304847,297.55419796617906,55.78704524722763,21.333333333333332,16.666666666666668,0.005571121201224286,0.006550009920225402,4.753387153387153,1.0,1.0,1.0,0.0,349.9962121212122,451.45763810146826,-1.1254843244540995,-17.747741512123056,18.638520446231666,446.07575757575756,5.381880525710699,
254318434.0,434.38587702029577,11.86648262288617,0.8200083866276582,1423.8896551724138,3072.0,-1184.9142857142858,-2944.0,380.0,4.083333333333333,236.45082722955902,289.9333312709043,295.6286504929866,174.12297842402336,2837.3333333333335,5.0,0.009881005510004972,0.009241878390087388,3.4626505215845436,1.0,1.0,1.0,0.0,345.00156810035844,462.2707061398741,14.036227761031023,-0.9031852216232745,21.914670430935736,476.9018817204301,-14.631175580555976,
254307470.0,378.8698046394992,-2.653471403324353,10.661934980196325,1431.4820143884892,2816.0,-1022.2222222222222,-1408.0,330.0,1.2,228.96103633913083,282.09684424866185,295.8901851726914,165.30096614434274,2090.6666666666665,4.833333333333333,0.00711071407665267,0.008261182918582317,3.9756238885891824,1.0,1.0,1.0,0.0,286.1656976744186,407.1730013882502,-2.0405893684737864,12.76455577274963,14.264009382524714,404.0639534883721,3.109047899878135,
254325966.0,463.96142369771417,16.960684642346568,9.883229003531316,1227.6363636363637,3392.0,-1150.1714285714286,-8640.0,400.25,7.933333333333334,143.33555118741006,301.31606817243284,297.60201221728374,170.70719109582913,2517.3333333333335,5.833333333333333,0.007830518020759153,0.005695244133826573,2.857989417989418,1.0,1.0,1.0,0.0,389.902324120603,482.8854146193273,19.40937953442582,11.184794290063845,24.038152183033517,474.07349246231155,8.811922157015772,
254327516.0,324.7119024751946,-12.469661091136595,8.39608889575865,1608.0629921259842,3072.0,-1250.4888888888888,-2432.0,340.0,1.0166666666666666,146.53413193322322,296.6108248049664,296.4403586636543,170.16819095077625,2304.0,4.666666666666667,0.0070646799723487076,0.011492566135393628,4.4934762040969005,1.0,1.0,1.0,0.0,340.0,413.3444147870279,-23.149662193564726,13.045545356293673,26.81072775391665,408.5416666666667,4.80274812036123,
254321722.0,433.4087502557345,3.763522095144101,1.2750796817988168,1607.218045112782,3584.0,-1130.3434343434344,-2432.0,380.25,2.966666666666667,133.4360052803231,303.74245358626104,292.6102750813782,159.17756275667548,938.6666666666666,4.833333333333333,0.012563547455903469,0.0046085433707145984,4.0911004784689,1.0,1.0,1.0,0.0,379.98668032786884,464.2905327324683,4.442142804913923,1.5947530324701653,22.547984738914327,463.63524590163934,0.6552868308289703,
254310363.0,457.5384904634808,8.180860549451152,10.496388331512867,1449.8267716535433,2944.0,-1393.6410256410256,-3136.0,360.5,10.0,144.42469041564405,300.00010016157864,291.8953243483468,187.5655233514278,1024.0,6.0,0.009025462862676551,0.006983125916532383,3.6867629097170775,1.0,1.0,1.0,0.0,359.1047839506173,471.864947285131,8.148747024376226,10.853301047054732,22.311434657175162,462.3052469135802,9.559700371550775,
254308142.0,405.62856431688556,5.404251460651039,8.603694153803016,1600.0,3520.0,-1330.2222222222222,-3200.0,368.0,2.4972222222222222,102.15613831268853,236.3550704320319,298.60595466085573,144.09564954504435,1344.0,5.166666666666667,0.011689974388106634,9.71296330327944e-05,4.040233996885653,1.0,1.0,1.0,0.0,320.0013157894737,464.14235219486585,7.36003193661884,11.114487086162903,14.72404739010263,477.2,-13.057647805134138,
254329153.0,339.5508611124376,-8.399527991373818,-10.535915259953969,1647.0743801652893,3648.0,-953.081081081081,-3008.0,340.25,1.2,153.9281808124203,298.741691138539,293.4177502738048,110.21301887795885,85.33333333333333,4.666666666666667,0.007861987355454953,0.006228482478267501,4.243139091741361,1.0,1.0,1.0,0.0,340.00694444444446,468.57193150329226,-13.629437219707505,-24.6477127475449,28.418320546373494,474.1388888888889,-5.566957385596652,
254310035.0,390.7867682317707,-1.474505573374413,8.654638082538904,1685.6692913385828,3776.0,-1305.3793103448277,-2560.0,400.0,2.466666666666667,115.20221569361738,221.38494361550994,292.7541521692159,178.06924312043245,917.3333333333334,5.333333333333333,0.012529975336557107,1.973762492932946e-05,4.290094386886034,1.0,1.0,1.0,0.0,379.8699799196787,452.0151882667379,4.1074011585008,14.009601304798569,20.060552462615487,458.53413654618475,-6.5189482794468745,
254328785.0,403.89795823297646,13.946157109656406,14.69453178547629,1548.03007518797,3712.0,-1491.0144927536232,-3264.0,370.0,2.183333333333333,135.13501737514935,300.46123726447564,298.2361788152553,105.6787699809676,85.33333333333333,5.0,0.00629195787089482,0.01255451663512024,4.375475507384975,1.0,1.0,1.0,0.0,350.45,439.4705475269344,20.11960607690694,18.73925978622596,28.993892019424024,436.2450980392157,3.22544948771872,
254324455.0,316.48968869056375,1.6709101289591706,0.9995554020268589,1961.5438596491229,3968.0,-1258.6666666666667,-3264.0,983.0,2.2472222222222222,106.69416742835638,224.17323523208097,297.28330568587,157.7548556529069,1536.0,4.166666666666667,0.007726451476420506,4.099134978310855e-05,5.526021845499926,1.0,1.0,1.0,1.0,372.59054487179486,425.51895912554346,5.848117806285327,4.300125248791409,10.581516219452636,418.99679487179486,6.522164253748599,
254316121.0,417.00730987227075,10.830191328537447,4.10068921016902,1856.0,3712.0,-1709.5384615384614,-3136.0,390.25,2.4166666666666665,235.03428932690156,299.4737668591055,296.840098616375,168.03658185914088,2453.3333333333335,4.333333333333333,0.00668607610252075,0.008345263126580947,4.708881992787051,1.0,1.0,1.0,0.0,387.1771885521885,445.25795317440276,13.116185816669596,4.293769216672435,16.00196593371653,435.22895622895624,10.028996945446522,
254320418.0,392.68005531593514,6.623086483040572,11.365628219236596,1720.4409448818897,3328.0,-1274.2857142857142,-2496.0,370.25,1.8333333333333333,147.66130405289144,294.4751679191547,297.2693606345722,112.03121951587595,533.3333333333334,5.166666666666667,0.006801162885621858,0.012697636456706346,4.88433853444807,1.0,1.0,1.0,0.0,365.03879310344826,443.04750218685547,11.363595639028055,14.970400473543057,19.763725240724728,443.2068965517241,-0.15939436486866043,
254331038.0,412.80838378987403,4.778018210762304,-0.5372032359641131,1472.0,2880.0,-1183.3535353535353,-3456.0,503.0,2.2333333333333334,157.2522142662073,300.95409314454315,286.38318839600305,253.3354884702707,1429.3333333333333,5.0,0.004435862225524475,0.01749436341832042,3.7367911606246005,1.0,1.0,1.0,0.0,386.84375,454.1920108906732,5.332910305246546,-1.157560324345997,9.167861646012566,456.1074561403509,-1.9154452496777026,
254325013.0,408.9293567667907,6.887488480699019,4.404413076148398,2456.6153846153848,5312.0,-1399.7037037037037,-2432.0,621.0,3.95,218.69015434711648,297.47105160744616,291.44901533947126,156.635187561197,2837.3333333333335,2.8333333333333335,0.007653317734259412,0.008113346393787446,7.1671956654163065,1.0,1.0,1.0,0.0,386.5259067357513,430.1424110481101,5.906560133302084,3.765486524584635,11.634018115783647,424.3618307426598,5.780580305450314,
