flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
251827812.0,369.47310586655635,14.115379595691305,-4.825716079749944,1809.4545454545455,3584.0,-1051.8974358974358,-4480.0,360.5,1.9666666666666666,152.37306457496805,265.6803037982007,292.8822008148305,146.252014530676,2282.6666666666665,4.333333333333333,0.012168252160382732,0.002101580701949608,4.9772443110777695,1.0,1.0,1.0,0.0,354.5776836158192,423.18559099145733,13.996091828962351,-4.700181234485566,15.995869681926822,413.5,9.685590991457332,
251831222.0,310.67512300177026,-3.663295882103423,0.8168386605781397,1725.3698630136987,3200.0,-1264.0,-3712.0,280.0,0.7,151.0584261060181,291.9017267023009,287.0150378556718,175.27720771800563,2858.6666666666665,5.666666666666667,0.003985132402652834,0.005603286493915469,6.096418199419167,1.0,0.0,1.0,0.0,239.84027777777777,374.23985178448925,-6.337646403052481,0.650822655566767,6.868515000464096,380.5833333333333,-6.343481548844068,
251818223.0,393.50172933794977,11.404921103644803,1.0132675467253742,1453.656050955414,3392.0,-1312.0,-3264.0,380.0,2.2333333333333334,132.768270391303,284.2071048416717,297.8937074576648,58.53538055588216,0.0,5.166666666666667,0.007861947694421537,0.00665130756479547,4.170379168570124,1.0,1.0,1.0,0.0,371.31524122807014,439.7180234370462,13.734549039726309,0.9619671765557523,14.323405228570603,442.00877192982455,-2.2907484927783344,
251821258.0,431.16241199526183,13.135930813191345,-5.4022736426749836,1511.2727272727273,3008.0,-1654.3492063492063,-3456.0,350.5,3.6222222222222222,119.34472966167642,286.012580565972,298.4035523468609,161.96107983236126,1877.3333333333333,4.833333333333333,0.009621883937817358,0.003398363885589265,3.9182903834066627,1.0,1.0,1.0,0.0,344.17557803468213,449.69059758544006,17.05827267282534,-6.977587656747469,23.588267862122024,450.67052023121386,-0.9799226457737973,
251822478.0,367.07093110720405,26.747674058016024,-9.121421807868007,1564.6896551724137,3904.0,-1358.857142857143,-3776.0,380.5,1.2,127.16403808289608,289.2940673709776,284.9780976961806,161.56112096968462,2133.3333333333335,3.8333333333333335,0.006238552208511699,0.006276761473866212,4.409289670585949,1.0,1.0,1.0,0.0,375.00625,426.93213625827656,33.05038508648354,-12.434814545952046,35.729307197145836,408.675,18.257136258276546,
251825739.0,405.2964182435532,7.4409612650546135,-5.610018077192325,1467.6691729323309,3840.0,-1253.3333333333333,-3328.0,380.25,2.8833333333333333,145.68644811154124,288.9108923316703,293.3359436426977,178.23248027282253,1344.0,7.0,0.005972197917719242,0.005513318054908476,3.8433519069089765,1.0,1.0,1.0,0.0,376.3445652173913,430.6659655938365,5.772252434487995,-5.965308794374697,17.180342797062217,423.2623188405797,7.403646753256794,
251831459.0,455.90392157787124,16.08348222997777,5.996154567221111,1398.1538461538462,3136.0,-2252.0975609756097,-6592.0,400.0,8.583333333333334,139.03657928303812,301.27845564035914,284.18290002947754,183.20766493171402,1194.6666666666667,6.0,0.006081053258947108,0.018097357522914578,3.830620582322807,1.0,1.0,1.0,0.0,358.84020712209303,470.25654106141747,16.38376582155622,5.922808654755012,18.977054249617808,453.86155523255815,16.39498582885932,
251818526.0,468.9210033102759,6.321436562747532,5.242147954029986,1682.2857142857142,4672.0,-1150.0350877192982,-2880.0,380.0,6.916666666666667,146.50334256422786,305.1903440467705,289.9332550049824,173.06212756248416,2688.0,5.5,0.010849414379931008,0.013147235122043693,3.886873740532277,1.0,1.0,1.0,0.0,365.4472301814709,486.63253335255655,6.689551933448821,4.259492058166815,8.470630298049517,479.51384909264567,7.118684259910879,
251828554.0,380.01197810088604,12.683272317531639,21.247071315552667,1542.9064748201438,3392.0,-1398.5641025641025,-4608.0,380.25,2.95,111.82400691449705,262.2780826792814,286.05579705937873,138.0469435641439,1173.3333333333333,4.666666666666667,0.006880007195654393,0.000924702343836767,4.659829654093516,1.0,1.0,1.0,0.0,351.9825498575499,421.86655116848783,11.685112284822234,23.88823731700922,30.0722958921501,395.6267806267806,26.23977054170723,
251816308.0,424.58573965766425,19.736534677610532,4.05060745223483,1493.8412698412699,3584.0,-1170.1010101010102,-2752.0,360.5,6.583333333333333,130.63669431673515,299.4130656851491,282.805761207585,191.90757286626229,1408.0,4.5,0.006465483091141746,0.017057679536174524,4.1427093650269615,1.0,1.0,1.0,0.0,338.41252510040164,442.40619038007287,20.816032911448872,3.737159795313304,22.69838693063615,426.6656626506024,15.740527729470443,
251829365.0,362.108366804991,11.700399459341886,-9.047923850247711,1483.9712230215828,3328.0,-1417.7777777777778,-2240.0,350.0,1.0166666666666666,244.50686621993154,283.6129561240797,297.0547009546966,66.12794076874437,-64.0,5.0,0.005940127271838951,0.004585302065645932,4.372392742072241,1.0,1.0,1.0,0.0,340.78205128205127,430.1902974845456,11.520241029403067,-10.69035117107389,15.909629545001605,430.7564102564103,-0.5661127718646526,
251819512.0,398.2071085894671,20.281821055063673,-0.11762453543769935,1903.0743801652893,3840.0,-1428.5432098765432,-2560.0,390.5,1.7166666666666666,101.86677858375124,282.5189466747389,286.46846708485845,142.61509006820697,1941.3333333333333,8.333333333333334,0.004892994621103132,0.00651500319711097,4.8242688343249815,1.0,1.0,1.0,0.0,389.99056603773585,454.4527009322296,27.166195685473486,-1.9962785495777806,28.436153642740265,467.6792452830189,-13.226544350789254,
251821944.0,367.1305454352376,24.59760289906974,-7.4252675872499125,1466.0662251655629,3776.0,-1332.2666666666667,-3328.0,370.25,1.2166666666666666,138.50644051104942,285.05265980719037,286.8576248501464,121.43413953144315,832.0,4.833333333333333,0.007112825557135115,0.006801725435891619,3.694279420599426,1.0,1.0,1.0,0.0,369.99754901960785,450.2824302066484,31.982339206745245,-10.74027791897408,33.88079446028659,462.5980392156863,-12.315609009037871,
251817999.0,398.5722814863658,11.06372438527603,8.157028654926725,2089.5438596491226,4032.0,-1093.1965811965813,-2112.0,868.0,2.466666666666667,159.0784296329965,283.84109601703244,218.89328760741236,93.30777325493052,0.0,8.333333333333334,1.0709578398988881e-06,0.006441037985761601,5.266825860086671,1.0,1.0,1.0,0.0,390.87574701195217,440.69448395842977,9.820193549816272,10.64942466980224,16.33530455886082,454.4,-13.705516041570206,
251824197.0,413.85749047036256,25.307990234705255,-8.633325532920322,1512.978417266187,3456.0,-1264.9876543209878,-3328.0,350.5,1.4833333333333334,139.0870277711474,294.1961344590468,288.0032582343296,163.62813034854187,2240.0,4.833333333333333,0.007681840684704069,0.007530838865090568,3.7043613048685975,1.0,1.0,1.0,0.0,350.0292792792793,483.9127596729399,31.36858809716501,-12.48688028708543,33.81683180340892,515.3018018018018,-31.389042128861945,
251817142.0,485.2693062763727,17.512355834988092,1.088428710781381,1605.8715596330276,2752.0,-1175.3333333333333,-4288.0,438.0,11.233333333333333,152.6894310138179,293.6389335178976,296.6226336505368,203.44332240376758,1664.0,6.166666666666667,0.017181199529017747,0.006186200977592494,3.846103139900244,1.0,1.0,1.0,0.0,338.81803542673106,497.42640253786976,19.162543189633396,1.0122312655833008,25.77648271127511,516.8099838969404,-19.383581359070604,
251835075.0,409.3210740706257,21.36489850728478,-6.4635383155541515,1775.0743801652893,3008.0,-1317.3333333333333,-4352.0,370.25,1.6666666666666667,177.39373087290338,291.4690095007806,282.16406386521777,199.30306250394864,1941.3333333333333,5.666666666666667,0.0056433783564453655,0.009276554130039154,4.321870535444796,1.0,1.0,1.0,0.0,370.0025,465.2383783862326,27.489817871797932,-9.372737618412357,29.764486114124608,492.76,-27.521621613767365,
251830534.0,329.45486447757315,17.116795115414916,-5.959704631665626,2107.169811320755,4480.0,-1395.5878787878787,-3840.0,380.5,1.6333333333333333,116.51235545231896,217.4244563708727,251.5529308558813,101.73083331670038,960.0,19.5,0.0003068241482865491,5.7647833572384714e-05,6.426886113828624,1.0,1.0,1.0,0.0,300.0956840390879,339.00156839459845,18.545759076167744,-6.987990919722841,22.06694865659276,329.68444444444447,9.317123950153984,
251827320.0,322.1277987811653,-3.892126054461403,-4.620837826470779,2136.0,3520.0,-1107.6923076923076,-2240.0,270.25,0.8972222222222223,141.14268875100407,290.8281243569586,292.19661672804426,97.17881103069277,533.3333333333334,4.833333333333333,0.005781950115665734,0.00513306379265973,6.378763998340938,1.0,0.0,1.0,0.0,224.68489583333331,365.0652196029749,-7.353987914679817,-7.523831864406372,12.354253694878214,360.8645833333333,4.200636269641564,
251824610.0,458.1121529101306,19.47005071733409,-3.708898455996988,1145.0114942528735,3648.0,-1533.7777777777778,-4032.0,370.5,7.383333333333334,129.10126457131594,285.141800171877,287.7643013733305,126.87323115365113,106.66666666666667,5.5,0.010591233712670522,0.006080140370768177,2.761626214601555,1.0,1.0,1.0,1.0,345.48789631533845,469.33646696817425,20.225528913007654,-3.6869764322546335,25.653497775182338,486.39181662382174,-17.05534965564749,
251826962.0,420.4160514426398,5.6653484722644,-2.719306204748719,1680.842105263158,4096.0,-1460.923076923077,-3840.0,370.5,3.1666666666666665,141.86493250190935,287.8264909920614,283.4350897801336,156.92819312502428,2410.6666666666665,4.0,0.007329359828586245,0.007410502501969381,4.378393199890321,1.0,1.0,1.0,0.0,370.0267018779343,446.35338784620217,7.718656182575991,-2.5621241436051156,23.62915117085486,451.6478873239437,-5.29449947774151,
251830664.0,390.0829948461763,4.647576667475496,-5.850550870784148,1677.2231404958677,3776.0,-1241.904761904762,-2944.0,350.5,1.5666666666666667,184.23798259228607,288.8097706567401,288.95501479417385,86.82779944682818,384.0,4.166666666666667,0.00933974536838343,0.004266108456373968,4.558797762652469,1.0,1.0,1.0,0.0,346.1422101449275,443.4711542670271,3.895117510316223,-5.468630720365607,9.303007381069861,449.8768115942029,-6.405657327175788,
251811337.0,312.0230044269138,12.63858110491292,-5.322803171844135,1698.0550458715597,3200.0,-1193.0434782608695,-2176.0,359.5,1.0,153.27233140552445,224.309762966091,288.97991304113515,98.7609590529783,789.3333333333334,4.833333333333333,0.00934510840662131,6.561421229209997e-05,5.0133535577886725,1.0,1.0,1.0,0.0,310.0,407.0130790434708,11.331281103672856,-6.266893716104771,12.97391976999937,411.2708333333333,-4.2577542898625325,
251824880.0,362.0483302890208,28.97488460176784,-3.259531327874673,1601.9248120300751,3840.0,-1309.8666666666666,-2240.0,370.25,1.3,121.17111650005835,223.59962625546757,293.7916360533417,94.43115321742711,85.33333333333333,4.333333333333333,0.01163015013385678,9.93000044541619e-06,4.358845311892632,1.0,1.0,1.0,0.0,360.01666666666665,438.9001806618249,34.68995664880748,-0.9880043071284388,34.83903097348546,418.96,19.94018066182491,
251812981.0,419.44076931469203,11.134913823084876,-1.7523787781638833,1582.5035971223022,4096.0,-1809.28,-4736.0,380.0,2.65,258.75325962573555,215.30511816245024,284.0850737719643,144.1438715273591,1834.6666666666667,3.8333333333333335,0.0068210169540281855,1.4394957863469199e-05,4.0557563242127,1.0,1.0,1.0,0.0,358.84759759759766,437.65515689139255,14.483294021030506,-0.22450596734704156,24.80319634277147,442.478978978979,-4.82382208758645,
251821834.0,390.2861712205457,-1.4111871114422572,-4.083647643540103,1360.5755395683452,3136.0,-858.510460251046,-3136.0,350.5,4.066666666666666,111.33909190858394,223.56496908897896,289.8967680824308,224.80075077829554,960.0,5.0,0.002491235620979594,0.00010118172809846481,3.4280121082491974,1.0,1.0,1.0,0.0,337.5067287784679,445.5362161297817,-2.303107898732443,-8.03710233597289,10.669227081887474,448.1966873706004,-2.6604712408187083,
251830632.0,386.15459368852817,15.931602393104432,-4.967517420928498,1742.840579710145,3136.0,-1390.712643678161,-3008.0,400.25,2.066666666666667,124.17593106841356,287.6301616587726,293.2595224855608,115.26015323178511,981.3333333333334,3.8333333333333335,0.009602867652906718,0.006616860094305696,4.858730126664108,1.0,1.0,1.0,0.0,397.223076923077,426.91543122162244,17.71819461515086,-4.418203311420314,19.21578128294108,411.68461538461537,15.230815837007071,
251822203.0,392.8654469835254,1.0293332058829372,-4.277511424260536,1381.9586206896552,3008.0,-1304.3809523809523,-3264.0,350.25,2.25,146.3841576691188,234.3679641334135,288.6260640716447,170.96286411089653,2432.0,5.166666666666667,0.007469619781818246,0.00011375484852907735,3.337953091684435,1.0,1.0,1.0,0.0,348.98629385964915,441.606745181113,-1.7869297383679528,-5.33789109376404,16.017336668052177,442.3859649122807,-0.7792197311677,
251815784.0,336.7725630076741,2.0827585300819327,4.291280021090021,1991.890410958904,4288.0,-1202.6666666666667,-2304.0,250.5,1.3666666666666667,132.783421513027,284.90246873065104,280.9252825396621,119.85621020901073,469.3333333333333,4.5,0.0064558106480541635,0.0054906998320930185,6.137430356238393,1.0,0.0,1.0,0.0,236.7092391304348,387.0212821235462,3.086327506282903,6.0088039003718965,7.543717151675152,393.4347826086956,-6.413500485149427,
251828145.0,416.5055797961366,9.529675177356138,-0.7514348401429661,1574.015037593985,3968.0,-1240.0987654320988,-3904.0,360.0,3.3,153.08556973932113,293.0957666219578,284.5159266420933,94.76711055138709,64.0,4.666666666666667,0.0038607151427161807,0.00585137652693857,4.4219509103966885,1.0,1.0,1.0,0.0,349.79166666666663,456.2509247933783,14.274443765410059,-1.9100934390580573,23.353299257288597,462.6608796296296,-6.409954836251302,
251828447.0,396.9899439825845,1.7648007493478408,-2.712631036924638,1653.3333333333333,3008.0,-1241.2444444444445,-4096.0,360.0,1.9333333333333333,158.9096568344649,293.2208922071816,295.99861027336,95.0523612669285,-42.666666666666664,5.666666666666667,0.00693930753053196,0.006989741308404446,3.995408502325956,1.0,1.0,1.0,0.0,346.00141242937855,441.75191120515393,-0.43466168387953213,-3.1553711901837036,16.96973021859232,443.864406779661,-2.1124955745070793,
251832619.0,413.8579394029792,11.720973421940485,-6.724374900596901,1686.7878787878788,3776.0,-1451.076923076923,-4160.0,390.5,1.6666666666666667,256.9102218896866,290.69420648178817,291.2762981117276,152.11603540948718,1877.3333333333333,4.5,0.005696431937461987,0.0027901420385141743,4.087231074234525,1.0,1.0,1.0,0.0,386.781045751634,445.27607873220995,12.0599102508881,-7.074282460817925,15.856188985620507,456.86601307189545,-11.589934339685499,
251826810.0,288.2427868637073,-3.027226556532821,1.7003851850638416,1977.6,3712.0,-968.8888888888889,-2048.0,260.0,0.7833333333333333,139.78820999792944,293.4578737981398,291.48105441159703,171.25311978147727,1770.6666666666667,3.8333333333333335,0.0046843961061601574,0.00852107754606672,5.944689378757515,1.0,0.0,1.0,0.0,200.52906976744188,328.3944201758642,-6.0796269282209785,2.705687630792961,8.074541107832234,334.6511627906977,-6.256742614833513,
251832729.0,422.53273859292506,15.45396838973463,-8.917949757552897,1611.4758620689656,3648.0,-1199.8383838383838,-3648.0,410.0,2.2666666666666666,145.39974572694408,293.26017161353354,289.5090999290153,94.88407627506645,0.0,4.833333333333333,0.006505792346096969,0.005930178552232403,3.769564586122897,1.0,1.0,1.0,0.0,390.12921940928265,466.8643581638283,20.45536193737768,-9.162396740907667,24.71338904766692,487.57805907172997,-20.713700907901682,
251817341.0,388.65862018149625,6.877448089889038,-6.479959693645966,1468.4444444444443,3072.0,-979.8095238095239,-1792.0,370.0,1.8,169.37076528704966,293.2258015719777,295.2743557934843,95.293863649619,0.0,5.5,0.0064756616217077215,0.004034761224417907,3.4516827102455037,1.0,1.0,1.0,0.0,330.17464539007096,452.19529875478787,9.138785092686806,-6.698518662965166,16.267567697176798,463.3758865248227,-11.180587770034833,
251812493.0,402.81704320125164,14.497634612508875,16.694060613518143,1550.7338129496402,3200.0,-1396.8695652173913,-4032.0,487.0,2.713888888888889,131.41169359644078,291.58474790323027,288.0014367418638,169.22772666538458,2944.0,4.166666666666667,0.00706586437520889,0.011240572135664862,4.432581381480187,1.0,1.0,1.0,0.0,365.7437315634218,427.4552801032095,12.379262363123685,19.884887688449446,28.218933259546322,406.4218289085546,21.0334511946549,
251834188.0,425.0807562919871,11.211530295611102,-5.639047612036926,1358.41059602649,2944.0,-1274.1149425287356,-2432.0,390.0,3.2,141.18423806360354,293.5153551062898,287.4425953835918,165.66529173064117,2218.6666666666665,5.666666666666667,0.005083943817465136,0.006335470505095059,3.272495213784301,1.0,1.0,1.0,0.0,342.44682835820896,461.2831813672177,13.103220024768714,-7.4770407306905895,21.79941140206181,476.32338308457713,-15.040201717359423,
251832429.0,315.6191630164475,21.421228104746515,7.27455983119011,1844.1237113402062,3712.0,-1209.3164556962026,-2688.0,380.0,0.8666666666666667,138.29425295024677,219.44686191087482,287.8825135255051,153.04281504689556,2517.3333333333335,4.0,0.004958580689833761,1.1296047517819142e-05,5.717756113153269,1.0,0.0,1.0,0.0,305.5215517241379,391.138520858156,37.237125932964716,14.515342380600897,39.99032713394782,363.0344827586207,28.10403809953533,
251818468.0,388.70016599026746,14.231574787317257,1.6129859768354495,1895.3846153846155,3776.0,-1172.1142857142856,-3200.0,370.25,2.6,139.28203798893497,222.94463809503947,214.53185229649281,164.4324521638144,2432.0,17.5,3.2070096281121804e-05,8.346771316897545e-05,4.854109664003503,1.0,1.0,1.0,0.0,364.67712014134275,436.79027244555044,17.324756619417748,0.7695120235216608,19.282497705617406,436.86973180076626,-0.0794593552158176,
